log_index,transaction_hash,transaction_index,block_hash,block_number,contract_address,data,topics
608,0xfdac8c0cb35ea9647a3a2cd7532f9ce8d1f99777534fdd1f85ad0286a59d663a,189,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000ae046c4c5568b,0x7fcf532c15f0a6db0bd6d0e038bea71d30d808c7d98cb3bf7268a95bf5081b65|0x0000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d
608,0xfdac8c0cb35ea9647a3a2cd7532f9ce8d1f99777534fdd1f85ad0286a59d663a,189,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000b8d0897ea4db,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000eaf70621ee2f36c87f8c03118d848002101733e3|0x0000000000000000000000000a855a12428ae8086a702597d62892e5a8966071
608,0xfdac8c0cb35ea9647a3a2cd7532f9ce8d1f99777534fdd1f85ad0286a59d663a,189,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0xffffffffffffffffffffffffffffffffffffffffffffffffffff39464de06d04,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925|0x000000000000000000000000eaf70621ee2f36c87f8c03118d848002101733e3|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
608,0xfdac8c0cb35ea9647a3a2cd7532f9ce8d1f99777534fdd1f85ad0286a59d663a,189,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000110e5e954bbc0d5,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000a855a12428ae8086a702597d62892e5a8966071|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
608,0xfdac8c0cb35ea9647a3a2cd7532f9ce8d1f99777534fdd1f85ad0286a59d663a,189,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000001968defe8e820200000000000000000000000000000000000000000000000024904e3acc28d960,0x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
608,0xfdac8c0cb35ea9647a3a2cd7532f9ce8d1f99777534fdd1f85ad0286a59d663a,189,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000b8d0897ea4db000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110e5e954bbc0d5,0xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
608,0xfdac8c0cb35ea9647a3a2cd7532f9ce8d1f99777534fdd1f85ad0286a59d663a,189,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000110e5e954bbc0d5,0x7fcf532c15f0a6db0bd6d0e038bea71d30d808c7d98cb3bf7268a95bf5081b65|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
609,0xd12cfd300df7f30e0012af924faf2a94e60cacf3dec0f9515e5384c3a74a1165,190,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x000000000000000000000000a5c6bfcb447d71d7589b97827aba5019eb65da72|0x0000000000000000000000000000000000000000000000000000000000000b3a
609,0xd12cfd300df7f30e0012af924faf2a94e60cacf3dec0f9515e5384c3a74a1165,190,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x000000000000000000000000a5c6bfcb447d71d7589b97827aba5019eb65da72|0x0000000000000000000000000000000000000000000000000000000000000b3b
609,0xd12cfd300df7f30e0012af924faf2a94e60cacf3dec0f9515e5384c3a74a1165,190,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x000000000000000000000000a5c6bfcb447d71d7589b97827aba5019eb65da72|0x0000000000000000000000000000000000000000000000000000000000000b3c
610,0xcb5d19517542c31e4cbab92d88e8d49d8e14e7431311b5046e70e54a60d67d87,191,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000001,0x17307eab39ab6107e8899845ad3d59bd9653f200f220920489ca2b5937696c31|0x0000000000000000000000000d4178564cbf36e7eb7166bd9292080d2f7484c2|0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff
611,0xdc5feb3df154b1f0ffa1834497a1e11e76204e7eb17b5a348e32e9a375535d32,192,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000001,0x17307eab39ab6107e8899845ad3d59bd9653f200f220920489ca2b5937696c31|0x0000000000000000000000008382e915ab6a7c09ecbb88a23781c9ac3fa2c9dd|0x000000000000000000000000f849de01b080adc3a814fabe1e2087475cf2e354
612,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,193,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000002e10beac8d24754b,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x00000000000000000000000044c652d679d99bb406167de9651d2535850fb479
612,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,193,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000049b46447483a554,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x00000000000000000000000034ad2d8a212cb7d6909d9b523bb5847aa236cb25
612,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,193,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000dd1d2cd5d8aeffd,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x000000000000000000000000526684cde5e9ed50703469e1e21e388ad084e0f8
612,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,193,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000049b46447483a554,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x00000000000000000000000068d494e06f70d1dd13f9faacd122799d4044412b
612,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,193,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000001cca772bd836c94f5,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x00000000000000000000000094235659cf8b805b2c658f9ea2d6d6ddbb17c8d7
612,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,193,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000002bebbf366273ad0102,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000cf11add6b34ba156cac11f40ff77deb93ffd0894|0x00000000000000000000000094235659cf8b805b2c658f9ea2d6d6ddbb17c8d7
612,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,193,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000002bebbf366273ad0102,0x90890809c654f11d6e72a28fa60149770a0d11ec6c92319d6ceb2bb0a4ea1a15|0x000000000000000000000000cf11add6b34ba156cac11f40ff77deb93ffd0894|0x0000000000000000000000000000000000000000000000000000000000000017
613,0x4b527c95997cef18d64f97e50f3c1624c99037d5d8e68c4fef501acaf82e8361,194,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x000000000000000000000000e96d538bec27cc8f8098da8f29798551b827a3cb|0x0000000000000000000000000000000000000000000000000000000000000053
614,0x8a52e1d44c2e3dc56fc29428878845454205f9248bc7d9b1ea46c14853c6533a,195,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x000000000000000000000000f47fccebd8650838001588271c9bffcba4cbf1ae|0x000000000000000000000000000000000000000000000000001b842c25c809bc
615,0x7ae18173df5a6104d2314eb60c1efa32779086a2dde8ba4e774555d0ebb521bb,196,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925|0x00000000000000000000000000ecb47aeba78ab3c3ddad7ffe379905d7823262|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
616,0x1f7f707116bbd0a0b2ef7404b3a8c37db3b81b3fe1f319efa9007dbfc1d318e7,197,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000,0x606834f57405380c4fb88d1f4850326ad3885f014bab3b568dfbf7a041eef738|0x000000000000000000000000000000000000000000000000027f7d0bdb920000|0x00000000000000000000000098b267c74728e49fd14bdeedd7e08f6c610be38a
617,0x4f5c7f107d30d5e333350dca10d3d1f237c24cb6e8392f65614b4ec7f0ace533,198,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x0000000000000000000000000abceea992c41e60a83b40aaa935558235408fb5|0x0000000000000000000000000000000000000000000000000000000000000b3d
617,0x4f5c7f107d30d5e333350dca10d3d1f237c24cb6e8392f65614b4ec7f0ace533,198,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x0000000000000000000000000abceea992c41e60a83b40aaa935558235408fb5|0x0000000000000000000000000000000000000000000000000000000000000b3e
619,0xb4eaedc39fbb535e6c77edec65d5b8f1dc5f3a5d99f93c2a2103d98f74649b82,200,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000036286bf13f9d1d56,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x00000000000000000000000044c652d679d99bb406167de9651d2535850fb479
619,0xb4eaedc39fbb535e6c77edec65d5b8f1dc5f3a5d99f93c2a2103d98f74649b82,200,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000056a7131b98fb622,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x00000000000000000000000034ad2d8a212cb7d6909d9b523bb5847aa236cb25
619,0xb4eaedc39fbb535e6c77edec65d5b8f1dc5f3a5d99f93c2a2103d98f74649b82,200,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000103f53952caf2266,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x000000000000000000000000526684cde5e9ed50703469e1e21e388ad084e0f8
619,0xb4eaedc39fbb535e6c77edec65d5b8f1dc5f3a5d99f93c2a2103d98f74649b82,200,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000056a7131b98fb622,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x00000000000000000000000068d494e06f70d1dd13f9faacd122799d4044412b
619,0xb4eaedc39fbb535e6c77edec65d5b8f1dc5f3a5d99f93c2a2103d98f74649b82,200,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000021d94376c7c23255e,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x00000000000000000000000094235659cf8b805b2c658f9ea2d6d6ddbb17c8d7
619,0xb4eaedc39fbb535e6c77edec65d5b8f1dc5f3a5d99f93c2a2103d98f74649b82,200,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000e93bbfc84cc28fd2,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000094235659cf8b805b2c658f9ea2d6d6ddbb17c8d7|0x0000000000000000000000007d1df74ec9431f0d020e5de3072ac7e405c8ce4a
619,0xb4eaedc39fbb535e6c77edec65d5b8f1dc5f3a5d99f93c2a2103d98f74649b82,200,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000001d988d2f3c2a24acb,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000094235659cf8b805b2c658f9ea2d6d6ddbb17c8d7|0x000000000000000000000000a404f66b9278c4ab8428225014266b4b239bcdc7
619,0xb4eaedc39fbb535e6c77edec65d5b8f1dc5f3a5d99f93c2a2103d98f74649b82,200,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000,0x90890809c654f11d6e72a28fa60149770a0d11ec6c92319d6ceb2bb0a4ea1a15|0x0000000000000000000000007d1df74ec9431f0d020e5de3072ac7e405c8ce4a|0x0000000000000000000000000000000000000000000000000000000000000011
621,0xc95cce155936e0cb3700f43d652be5f35b7029d35c44282a56cb1f1a7e371d09,202,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000a1e473992,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000088e6a0c2ddd26feeb64f039a2c41296fcb3f5640|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
621,0xc95cce155936e0cb3700f43d652be5f35b7029d35c44282a56cb1f1a7e371d09,202,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000001314fb37062980000,0xe1fffcc4923d04b559f4d29a8bfc6cda04eb5b0d3c460751c2402c5c5cc9109c|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
621,0xc95cce155936e0cb3700f43d652be5f35b7029d35c44282a56cb1f1a7e371d09,202,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000001314fb37062980000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45|0x00000000000000000000000088e6a0c2ddd26feeb64f039a2c41296fcb3f5640
621,0xc95cce155936e0cb3700f43d652be5f35b7029d35c44282a56cb1f1a7e371d09,202,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff5e1b8c66e000000000000000000000000000000000000000000000001314fb3706298000000000000000000000000000000000000000057de9aef5b4d691c78f37a037ea00000000000000000000000000000000000000000000000014f1897f22d8d1ed60000000000000000000000000000000000000000000000000000000000030eee,0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
621,0xc95cce155936e0cb3700f43d652be5f35b7029d35c44282a56cb1f1a7e371d09,202,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000a1cfb21c1,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000003416cf6c708da44db2624d63ea0aaef7113527c6|0x0000000000000000000000004f5fff35ec6fcf5ddb70aa2079a78d19e94d57c3
621,0xc95cce155936e0cb3700f43d652be5f35b7029d35c44282a56cb1f1a7e371d09,202,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000a1e473992,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45|0x0000000000000000000000003416cf6c708da44db2624d63ea0aaef7113527c6
621,0xc95cce155936e0cb3700f43d652be5f35b7029d35c44282a56cb1f1a7e371d09,202,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000a1e473992fffffffffffffffffffffffffffffffffffffffffffffffffffffff5e304de3f0000000000000000000000000000000000000000fff2dbb91746cb4ec9b718b700000000000000000000000000000000000000000000000003b66753dd7f11e3fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffb,0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45|0x0000000000000000000000004f5fff35ec6fcf5ddb70aa2079a78d19e94d57c3
622,0xd47a7c696476ce43d9ec5126f8007546c35afe53c46380774f2124924fd931b6,203,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000004dd84cee959e91,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000002c23b2695a602df85e0eebf8abd79fdb428a48c0|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
622,0xd47a7c696476ce43d9ec5126f8007546c35afe53c46380774f2124924fd931b6,203,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000052b7d2dcc80cd2e4000000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000047bf3551dc3e2060f6da5ed686b3348011831657|0x0000000000000000000000002c23b2695a602df85e0eebf8abd79fdb428a48c0
622,0xd47a7c696476ce43d9ec5126f8007546c35afe53c46380774f2124924fd931b6,203,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0xfffffffffffffffffffffffffffffffffffffffffeb5f55198248f17de14ae60,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925|0x00000000000000000000000047bf3551dc3e2060f6da5ed686b3348011831657|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
622,0xd47a7c696476ce43d9ec5126f8007546c35afe53c46380774f2124924fd931b6,203,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000052b7d2dcc80cd2e4000000ffffffffffffffffffffffffffffffffffffffffffffffffffb227b3116a616f00000000000000000000000000000000000000000000f8fa333101f033723d7d000000000000000000000000000000000000000000003eda479a920bcdc1eac0fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffc9b59,0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
622,0xd47a7c696476ce43d9ec5126f8007546c35afe53c46380774f2124924fd931b6,203,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000004dd84cee959e91,0x7fcf532c15f0a6db0bd6d0e038bea71d30d808c7d98cb3bf7268a95bf5081b65|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
625,0x0c37965c7a5f06be2104b28c9a0c45cd5a5127c5703c9bf451cad275524892b3,206,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x0000000000000000000000000000000000000000000000000000000000000000|0x000000000000000000000000c6ad2c43b5a7a2078a3606418f77cb50ce29f9fd|0x0000000000000000000000000000000000000000000000000000000000000008
625,0x0c37965c7a5f06be2104b28c9a0c45cd5a5127c5703c9bf451cad275524892b3,206,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003c516d646f354e793238444b777353436b4c704369356a6a4d546958466432667a753362764c56454142595833347a2f6d657461646174612e6a736f6e00000000,0xe2406cfd356cfbe4e42d452bde96d27f48c423e5f02b5d78695893308399519d|0x000000000000000000000000c6ad2c43b5a7a2078a3606418f77cb50ce29f9fd|0x0000000000000000000000000000000000000000000000000000000000000008|0x9288ad6f4969230912a366cd374af6c88a3b60adbe8bf8484436a6b31b1a614f
625,0x0c37965c7a5f06be2104b28c9a0c45cd5a5127c5703c9bf451cad275524892b3,206,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000001,0x17307eab39ab6107e8899845ad3d59bd9653f200f220920489ca2b5937696c31|0x000000000000000000000000c6ad2c43b5a7a2078a3606418f77cb50ce29f9fd|0x000000000000000000000000cda72070e455bb31c7690a170224ce43623d0b6f
626,0x57ad4fbb03bdd88a3e395bfa5f54c55ab4a3b31ed486fa51bad8860d2ed9d4be,207,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000003c7bb154ee60bdc0bfb39,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000ead32a3e28942fbe9b1685384e057b1a2ec93238|0x00000000000000000000000060a39010e4892b862d1bb6bdde908215ac5af6f3
626,0x57ad4fbb03bdd88a3e395bfa5f54c55ab4a3b31ed486fa51bad8860d2ed9d4be,207,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0xfffffffffffffffffffffffffffffffffffffffffff667ce541c440d1508dbd6,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925|0x000000000000000000000000ead32a3e28942fbe9b1685384e057b1a2ec93238|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
626,0x57ad4fbb03bdd88a3e395bfa5f54c55ab4a3b31ed486fa51bad8860d2ed9d4be,207,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000030f077665b7116f,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000060a39010e4892b862d1bb6bdde908215ac5af6f3|0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45
626,0x57ad4fbb03bdd88a3e395bfa5f54c55ab4a3b31ed486fa51bad8860d2ed9d4be,207,0xdbe7c38b8bffa04886e5a75d005eb70ababb1d961824783f01af4a602c903d34,15340160,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000008ea728ea76f59f74000000000000000000000000000000000000000000b38da9fa32fa334ae3d8a5,0x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
