token_address,from_address,to_address,token_id,value,erc_standard,transaction_hash,log_index,block_number
0x4a27e9aab8f8ba9de06766c8476ed1d16494e35f,0x000000000000000000000000bc3126f79d9e9c5c43da8bba17e4b185b50639cc,0x000000000000000000000000054b905ca86e9a2520b4239f716c9a26db8e545c,"",0x00000000000000000000000000000000000000000029f8a14a5cd69d3d7bda92,ERC20,0xc10d1fcb2cd78e6adf6c8235f13fe14c86ccb4aae12c3df1cd719fb0b576890d,279,15340160
0x9d05f4677fbb5bb96af71ac43dffeebbe85ba518,0x0000000000000000000000009d05f4677fbb5bb96af71ac43dffeebbe85ba518,0x0000000000000000000000000a855a12428ae8086a702597d62892e5a8966071,"",0x000000000000000000000000000000000000000000000000000003cbbe1942b1,ERC20,0xff8fb3176afb516497170be95631c65e4683cefde18619ce4f906ccc5a45afa1,283,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000000a855a12428ae8086a702597d62892e5a8966071,0x0000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d,"",0x0000000000000000000000000000000000000000000000000005f81fa96ed2e7,ERC20,0xff8fb3176afb516497170be95631c65e4683cefde18619ce4f906ccc5a45afa1,285,15340160
0x9d05f4677fbb5bb96af71ac43dffeebbe85ba518,0x00000000000000000000000038960fa8097502ab8d0d207810c68732d391c1be,0x0000000000000000000000000a855a12428ae8086a702597d62892e5a8966071,"",0x000000000000000000000000000000000000000000000000000062549b755e34,ERC20,0xff8fb3176afb516497170be95631c65e4683cefde18619ce4f906ccc5a45afa1,289,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000000a855a12428ae8086a702597d62892e5a8966071,0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45,"",0x000000000000000000000000000000000000000000000000009822dee86a9ecd,ERC20,0xff8fb3176afb516497170be95631c65e4683cefde18619ce4f906ccc5a45afa1,291,15340160
0xc5b52253f5225835cc81c52cdb3d6a22bc3b0c93,0x000000000000000000000000b7118e23c6bfa9efec528b31124468d29eaf9aeb,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000002140,"",ERC721,0x2a5db547cb4d156d791b8d3ee90209898b95177e55c3dba177d2560eb909cdbc,296,15340160
0x529574d1affef7cf347cdd02b91efd2c00bb773b,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000b7118e23c6bfa9efec528b31124468d29eaf9aeb,0x0000000000000000000000000000000000000000000000000000000000000a00,"",ERC721,0x2a5db547cb4d156d791b8d3ee90209898b95177e55c3dba177d2560eb909cdbc,297,15340160
0xb2df5bde8432c83a8a1919cc610fa9aef5e53348,0x0000000000000000000000002ea86b686de41f09f4eacac32b0c1ad3e1526a45,0x0000000000000000000000006d5c46ce435425a87434106ea4825ce64f8228a6,0x00000000000000000000000000000000000000000000000000000000000011e0,"",ERC721,0x5109dd65eb104b6232c8b4d62c5b853262a837b882699989f3da3a4d74240995,309,15340160
0xb2df5bde8432c83a8a1919cc610fa9aef5e53348,0x00000000000000000000000002147742803519228b983ed32fa6076a5a369974,0x0000000000000000000000006d5c46ce435425a87434106ea4825ce64f8228a6,0x0000000000000000000000000000000000000000000000000000000000000ee2,"",ERC721,0x5109dd65eb104b6232c8b4d62c5b853262a837b882699989f3da3a4d74240995,311,15340160
0xb2df5bde8432c83a8a1919cc610fa9aef5e53348,0x000000000000000000000000a6e5638128b4d14547feab9b3a5a42732aa068fa,0x0000000000000000000000006d5c46ce435425a87434106ea4825ce64f8228a6,0x0000000000000000000000000000000000000000000000000000000000000e7f,"",ERC721,0x5109dd65eb104b6232c8b4d62c5b853262a837b882699989f3da3a4d74240995,313,15340160
0xb2df5bde8432c83a8a1919cc610fa9aef5e53348,0x0000000000000000000000005e877b575f43783124f92fc8693697e3bd0a9df9,0x0000000000000000000000006d5c46ce435425a87434106ea4825ce64f8228a6,0x0000000000000000000000000000000000000000000000000000000000000d7a,"",ERC721,0x5109dd65eb104b6232c8b4d62c5b853262a837b882699989f3da3a4d74240995,315,15340160
0xb2df5bde8432c83a8a1919cc610fa9aef5e53348,0x00000000000000000000000032dece857657da5ff96836070e26ac01a0c506aa,0x0000000000000000000000006d5c46ce435425a87434106ea4825ce64f8228a6,0x0000000000000000000000000000000000000000000000000000000000000ca7,"",ERC721,0x5109dd65eb104b6232c8b4d62c5b853262a837b882699989f3da3a4d74240995,317,15340160
0xb2df5bde8432c83a8a1919cc610fa9aef5e53348,0x000000000000000000000000618f3d12f5f67e40fd6a4263464693354c5b93f4,0x0000000000000000000000006d5c46ce435425a87434106ea4825ce64f8228a6,0x0000000000000000000000000000000000000000000000000000000000000b0a,"",ERC721,0x5109dd65eb104b6232c8b4d62c5b853262a837b882699989f3da3a4d74240995,319,15340160
0xb2df5bde8432c83a8a1919cc610fa9aef5e53348,0x0000000000000000000000003f93b276dfd380701f196a8ce0aad8e1d529dc82,0x0000000000000000000000006d5c46ce435425a87434106ea4825ce64f8228a6,0x0000000000000000000000000000000000000000000000000000000000000ad4,"",ERC721,0x5109dd65eb104b6232c8b4d62c5b853262a837b882699989f3da3a4d74240995,321,15340160
0xb2df5bde8432c83a8a1919cc610fa9aef5e53348,0x000000000000000000000000f6e312845d157f94d894c6a853287f3206d1f04f,0x0000000000000000000000006d5c46ce435425a87434106ea4825ce64f8228a6,0x0000000000000000000000000000000000000000000000000000000000000a87,"",ERC721,0x5109dd65eb104b6232c8b4d62c5b853262a837b882699989f3da3a4d74240995,323,15340160
0xb2df5bde8432c83a8a1919cc610fa9aef5e53348,0x0000000000000000000000005e877b575f43783124f92fc8693697e3bd0a9df9,0x0000000000000000000000006d5c46ce435425a87434106ea4825ce64f8228a6,0x0000000000000000000000000000000000000000000000000000000000000884,"",ERC721,0x5109dd65eb104b6232c8b4d62c5b853262a837b882699989f3da3a4d74240995,325,15340160
0xb2df5bde8432c83a8a1919cc610fa9aef5e53348,0x0000000000000000000000005e877b575f43783124f92fc8693697e3bd0a9df9,0x0000000000000000000000006d5c46ce435425a87434106ea4825ce64f8228a6,0x00000000000000000000000000000000000000000000000000000000000005e3,"",ERC721,0x5109dd65eb104b6232c8b4d62c5b853262a837b882699989f3da3a4d74240995,327,15340160
0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,0x000000000000000000000000bf1efdbf95257c3bc1e9bfbac3c29d6af3e7f953,0x0000000000000000000000009c827547ed4b4f6f4134d7d7e04bf9370a3f1bbd,"",0x000000000000000000000000000000000000000000055a5697d3c862edd86000,ERC20,0xaab79bc7126315ec55d70937280fb24b02dff2f295cb44db13b1ce690b33f320,328,15340160
0x030ba81f1c18d280636f32af80b9aad02cf0854e,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000464c71f6c2f760dda6093dcb91c24c39e5d6e18c,"",0x00000000000000000000000000000000000000000000000000023a597b5f2d0f,ERC20,0x3f182a8b818e0f5dc7d8162fbec5978c987741e588918cb54c65dd06a97156a6,330,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000cc9a0b7c43dc2a5f023bb9b738e45b0ef6b06e04,0x000000000000000000000000030ba81f1c18d280636f32af80b9aad02cf0854e,"",0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000,ERC20,0x3f182a8b818e0f5dc7d8162fbec5978c987741e588918cb54c65dd06a97156a6,333,15340160
0x030ba81f1c18d280636f32af80b9aad02cf0854e,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000ee1f8499bfe79d0986c962348ffde4108a107471,"",0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000,ERC20,0x3f182a8b818e0f5dc7d8162fbec5978c987741e588918cb54c65dd06a97156a6,335,15340160
0xdac17f958d2ee523a2206206994597c13d831ec7,0x000000000000000000000000b3c839dbde6b96d37c56ee4f9dad3390d49310aa,0x00000000000000000000000097a55a3b4ef4059aa84ba796d42dc69cbbbbda25,"",0x0000000000000000000000000000000000000000000000000000000000f0cf9d,ERC20,0x94e00b9ef4c8ceaf35881a9b390008df675aba6bd2fdd1839d44eab9f8d588c0,339,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000001111111254fb6c44bac0bed2854e76f90643097d,0x000000000000000000000000b3c839dbde6b96d37c56ee4f9dad3390d49310aa,"",0x000000000000000000000000000000000000000000000000001c6bf526340000,ERC20,0x94e00b9ef4c8ceaf35881a9b390008df675aba6bd2fdd1839d44eab9f8d588c0,341,15340160
0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85,0x000000000000000000000000d2e470edd0ca83b2fb99624832099d3e289c3913,0x0000000000000000000000000c201cc308749f264e893814b7d6b40a9971f281,0x336badf5b9c4c26575a71eb98019c2d29d7737d44953a4caffc2eb4021b111e3,"",ERC721,0xea27c963d302c3f7704acde661093419f1458c0c7f7dd5c2f5efb6f3db328bc7,343,15340160
0x3819f64f282bf135d62168c1e513280daf905e06,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000009d73ced2e36c89e5d167151809eee218a189f801,"",0x0000000000000000000000000000000000000000000000000249ea69839bb0d6,ERC20,0x35bde0a3652787a4e81fa58902be5588013a9104a0583181ebe23bd1f787482c,344,15340160
0x3819f64f282bf135d62168c1e513280daf905e06,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000683b2388d719e98874d1f9c16b42a7bb498efbeb,"",0x000000000000000000000000000000000000000000000000028481da772b4285,ERC20,0x35bde0a3652787a4e81fa58902be5588013a9104a0583181ebe23bd1f787482c,345,15340160
0xe0b9a2c3e9f40cf74b2c7f591b2b0cca055c3112,0x0000000000000000000000008beed7c4cadbc39207225cdc9f9a75ce7fb08a16,0x00000000000000000000000046fae3c5553ed70dabdee1aae917faf64250e806,"",0x00000000000000000000000000000000000000000000004c6fae497ff4c80000,ERC20,0xbabe2e28e1129604c19a198a6c751d3fe509be9aec104b4706265ce331cce973,347,15340160
0x1e52f7a450b08b1b249a4f4f54518fc5278c2285,0x0000000000000000000000002e4b5a288311b5fb0b25462c7942d9355ed8145c,0x0000000000000000000000002e4b5a288311b5fb0b25462c7942d9355ed8145c,1,1,ERC1155,0x938517786d3256488c4406a254efb1b0dc13b29f98f2f538cbcad7a13f76dcb6,349,15340160
0x1e52f7a450b08b1b249a4f4f54518fc5278c2285,0x0000000000000000000000002e4b5a288311b5fb0b25462c7942d9355ed8145c,0x0000000000000000000000000000000000000000000000000000000000000000,2,1,ERC1155,0x938517786d3256488c4406a254efb1b0dc13b29f98f2f538cbcad7a13f76dcb6,350,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000088e6a0c2ddd26feeb64f039a2c41296fcb3f5640,0x000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564,"",0x000000000000000000000000000000000000000000000000454a5c5f09387d40,ERC20,0x3693184bada529fbe964875a941deaf1d780a287ed06230aa28a7698f4654c68,354,15340160
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000005ab23c721ba196f74f0ee04eb255e1e4c6e7a47f,0x00000000000000000000000088e6a0c2ddd26feeb64f039a2c41296fcb3f5640,"",0x000000000000000000000000000000000000000000000000000000024c78a1bb,ERC20,0x3693184bada529fbe964875a941deaf1d780a287ed06230aa28a7698f4654c68,355,15340160
0xd46ba6d942050d489dbd938a2c909a5d5039a161,0x000000000000000000000000c1c3e8043a1015eaa27ebcdbab13127f2bdc8062,0x000000000000000000000000f4cce286098723f5ec6f460f531c536695106d46,"",0x0000000000000000000000000000000000000000000000000000000dfa1db49c,ERC20,0x92cfcb69a5307cf2474ae71b970b87e181b589344cd39a1fba32f43b23ebed70,360,15340160
0x882e5b370d595e50c24b2a0e7a94e87cc32adda1,0x000000000000000000000000a72dd12b9329e6efe095c030f361131604a79586,0x000000000000000000000000d9a13cf1c0a61ffc2e82cbdc641f45f37c2b1c1c,"",0x000000000000000000000000000000000000000000000005722282c02e310000,ERC20,0x40fab6484522a6e3b14955489d9bd05e58ab01a1c7078905db40420058f3c2b1,362,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000d9a13cf1c0a61ffc2e82cbdc641f45f37c2b1c1c,0x000000000000000000000000397ff1542f962076d0bfe58ea045ffa2d347aca0,"",0x00000000000000000000000000000000000000000000000003aade4260145b7d,ERC20,0x40fab6484522a6e3b14955489d9bd05e58ab01a1c7078905db40420058f3c2b1,364,15340160
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000397ff1542f962076d0bfe58ea045ffa2d347aca0,0x000000000000000000000000a72dd12b9329e6efe095c030f361131604a79586,"",0x000000000000000000000000000000000000000000000000000000001f0dfb75,ERC20,0x40fab6484522a6e3b14955489d9bd05e58ab01a1c7078905db40420058f3c2b1,367,15340160
0x283a844bd9bfae7655b72430c2c11fd57b01f1c4,0x000000000000000000000000ed3323e4aab0d92a4550ecdfe6223f3ad88da0ac,0x00000000000000000000000098ee4bd996ee665206bda37b6c53b07ee73a0fa9,0x0000000000000000000000000000000000000000000000000000000000001269,"",ERC721,0xc7c18aff13cd2eb523100dd6cf769d106e83362cbec6305126638595f2eee027,373,15340160
0x283a844bd9bfae7655b72430c2c11fd57b01f1c4,0x000000000000000000000000348de27ec25b85316e9cb9f52bbecfd1d3b99eda,0x00000000000000000000000098ee4bd996ee665206bda37b6c53b07ee73a0fa9,0x0000000000000000000000000000000000000000000000000000000000000b64,"",ERC721,0xc7c18aff13cd2eb523100dd6cf769d106e83362cbec6305126638595f2eee027,375,15340160
0x283a844bd9bfae7655b72430c2c11fd57b01f1c4,0x000000000000000000000000f8248e41da33091c07bf10674e0b2fc7d3ad775a,0x00000000000000000000000083c8f28c26bf6aaca652df1dbbe0e1b56f8baba2,0x00000000000000000000000000000000000000000000000000000000000013f1,"",ERC721,0xc7c18aff13cd2eb523100dd6cf769d106e83362cbec6305126638595f2eee027,377,15340160
0x283a844bd9bfae7655b72430c2c11fd57b01f1c4,0x00000000000000000000000083c8f28c26bf6aaca652df1dbbe0e1b56f8baba2,0x00000000000000000000000098ee4bd996ee665206bda37b6c53b07ee73a0fa9,0x00000000000000000000000000000000000000000000000000000000000013f1,"",ERC721,0xc7c18aff13cd2eb523100dd6cf769d106e83362cbec6305126638595f2eee027,381,15340160
0x5b1d655c93185b06b00f7925791106132cb3ad75,0x00000000000000000000000066deade933993e4d1a7c868dbd7fb8ec0b6b317f,0x00000000000000000000000018416f706712892e5436993da4e073d0bf4befd6,"",0x00000000000000000000000000000000000000000000002186dc5ef2f2e8cadc,ERC20,0x00ff13b3323fdd1337f669595cbb9fd5278f1fa8a94fd6d91cfb7ad5bb708b59,383,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000018416f706712892e5436993da4e073d0bf4befd6,0x000000000000000000000000d9e1ce17f2641f24ae83637ab66a2cca9c378b9f,"",0x000000000000000000000000000000000000000000000000005fb51f544e47f0,ERC20,0x00ff13b3323fdd1337f669595cbb9fd5278f1fa8a94fd6d91cfb7ad5bb708b59,385,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000003782a3425cd093d5cd0c5b684be72641e199029c,0x000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564,"",0x00000000000000000000000000000000000000000000000001f00a14c85e4d89,ERC20,0x936b7ab7454d1bdd1ded221d8b4c8c83a51d7a20219a383430de389245459270,389,15340160
0x7d647b1a0dcd5525e9c6b3d14be58f27674f8c95,0x000000000000000000000000a79de3041754fe0a82bf6106279b29de1f6a03ab,0x0000000000000000000000003782a3425cd093d5cd0c5b684be72641e199029c,"",0x000000000000000000000000000000000000000000000003e1b6f1f67c1df373,ERC20,0x936b7ab7454d1bdd1ded221d8b4c8c83a51d7a20219a383430de389245459270,390,15340160
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x00000000000000000000000088e6a0c2ddd26feeb64f039a2c41296fcb3f5640,0x000000000000000000000000a79de3041754fe0a82bf6106279b29de1f6a03ab,"",0x00000000000000000000000000000000000000000000000000000000107098d4,ERC20,0x936b7ab7454d1bdd1ded221d8b4c8c83a51d7a20219a383430de389245459270,393,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564,0x00000000000000000000000088e6a0c2ddd26feeb64f039a2c41296fcb3f5640,"",0x00000000000000000000000000000000000000000000000001f00a14c85e4d89,ERC20,0x936b7ab7454d1bdd1ded221d8b4c8c83a51d7a20219a383430de389245459270,394,15340160
0x6b175474e89094c44da98b954eedeac495271d0f,0x0000000000000000000000009e795fc1c644ecad8031ed52856fd64b65a678ac,0x00000000000000000000000003f413eae09e665ab78839da27be675bc196e971,"",0x00000000000000000000000000000000000000000000003624f06539dfae3c37,ERC20,0x34917185348de1082bbe7b8e8ddf216e80b20c007c0849524649c630092343aa,397,15340160
0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000283af0b28c62c092c9727f1ee09c02ca627eb7f5,0xe09d92eb9c203e26c75336845f68f6c6a24f2e5c4aa4e58ada514fa299f974c0,"",ERC721,0xdc2e43ce0bda733888526a35086c8244dde31ed60753b60cf1d8d6cd6515976f,399,15340160
0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85,0x000000000000000000000000283af0b28c62c092c9727f1ee09c02ca627eb7f5,0x0000000000000000000000000b581fff2c2d56677df189540a1a7e1a9fe42987,0xe09d92eb9c203e26c75336845f68f6c6a24f2e5c4aa4e58ada514fa299f974c0,"",ERC721,0xdc2e43ce0bda733888526a35086c8244dde31ed60753b60cf1d8d6cd6515976f,406,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d,0x000000000000000000000000b2598c966c8ad6a19ba40a82eb93277c21af7772,"",0x000000000000000000000000000000000000000000000000002386f26fc10000,ERC20,0x17a196b88b66183115fe6cf91979b03c2aeea409677d22d2646de7248dd1cb01,410,15340160
0x1c082d5c960cbe4ad1c366a74ababae697aa5f11,0x000000000000000000000000b2598c966c8ad6a19ba40a82eb93277c21af7772,0x00000000000000000000000028bb59f411b138e683191e8b132c838b08f356fc,"",0x00000000000000000000000000000000000000000000000000034bf233bd1fb6,ERC20,0x17a196b88b66183115fe6cf91979b03c2aeea409677d22d2646de7248dd1cb01,411,15340160
0x1c082d5c960cbe4ad1c366a74ababae697aa5f11,0x00000000000000000000000028bb59f411b138e683191e8b132c838b08f356fc,0x000000000000000000000000b2598c966c8ad6a19ba40a82eb93277c21af7772,"",0x0000000000000000000000000000000000000000000000000003194f30a26a9c,ERC20,0x17a196b88b66183115fe6cf91979b03c2aeea409677d22d2646de7248dd1cb01,415,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000b2598c966c8ad6a19ba40a82eb93277c21af7772,0x0000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d,"",0x000000000000000000000000000000000000000000000000001f3dc942afadb4,ERC20,0x17a196b88b66183115fe6cf91979b03c2aeea409677d22d2646de7248dd1cb01,417,15340160
0x9450ff0503f3fbf2bc85e9d71f46e47d61777f63,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000c0f00ca06f9fcd172edad8a0e5d106d55432aa92,0x00000000000000000000000000000000000000000000000000000000000014d0,"",ERC721,0x9f6df255bdd3e42088f85e8189fbb8574c15b2f484e6d66804239b1c42e119cb,421,15340160
0xf1dc500fde233a4055e25e5bbf516372bc4f6871,0x0000000000000000000000000d080d95e266b5e566a5fd791df4054390e94111,0x0000000000000000000000000c6f06b32e6ae0c110861b8607e67da594781961,"",0x0000000000000000000000000000000000000000000002b6841f4531846a4f36,ERC20,0x7a9552ba8af81ffe47d456a162c0ca993c90b347ff1e2f8f0125809a7b40c85a,422,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000000c6f06b32e6ae0c110861b8607e67da594781961,0x000000000000000000000000d9e1ce17f2641f24ae83637ab66a2cca9c378b9f,"",0x000000000000000000000000000000000000000000000000038f58d3e0a24208,ERC20,0x7a9552ba8af81ffe47d456a162c0ca993c90b347ff1e2f8f0125809a7b40c85a,424,15340160
0xa0b9356bee63d2488e6d1146e90c4a85fa5fb9a1,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000019f47c84b42729b996a251e1cd6af77f65b050ad,0x000000000000000000000000000000000000000000000000001b840d5815e9d0,"",ERC721,0x4b01791345c42b309e27299431a7a0b937e1f21af658c8cfbf652a4d74476c80,428,15340160
0x3819f64f282bf135d62168c1e513280daf905e06,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000009d73ced2e36c89e5d167151809eee218a189f801,"",0x000000000000000000000000000000000000000000000000030666daa5a2efc8,ERC20,0xe0733e00f84eae60c40692d09c4409b883a438b04a199d90521d0fd23a3777a4,429,15340160
0x3819f64f282bf135d62168c1e513280daf905e06,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000fa916684cd3e5acef8cd6baf023f94b5dc4dece2,"",0x000000000000000000000000000000000000000000000000035c724846434350,ERC20,0xe0733e00f84eae60c40692d09c4409b883a438b04a199d90521d0fd23a3777a4,430,15340160
0x47b4795d03aeee191bb14c44c3ae8824d2829c54,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000be2cd4dee97a857fc5b43075eb9103b364ed5c95,0x0000000000000000000000000000000000000000000000000000000000000360,"",ERC721,0x87f60a87c15a9e81b31d9dbb0ac7aa3fd9cf261d488e6f436fbd1de55f5421d2,434,15340160
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000d38e5c785aacc4189a64d367708859f598307042,0x00000000000000000000000035f93cfc6216171def97febf4a3da88df251585a,"",0x00000000000000000000000000000000000000000000000000000022b1179200,ERC20,0xdff6e493ac1163e6833aba916d917d948d05e6f49f07528f666338fed4a5bc8a,435,15340160
0x9d05f4677fbb5bb96af71ac43dffeebbe85ba518,0x0000000000000000000000009d05f4677fbb5bb96af71ac43dffeebbe85ba518,0x0000000000000000000000000a855a12428ae8086a702597d62892e5a8966071,"",0x000000000000000000000000000000000000000000000000000007261abfbe76,ERC20,0xfdac8c0cb35ea9647a3a2cd7532f9ce8d1f99777534fdd1f85ad0286a59d663a,437,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000000a855a12428ae8086a702597d62892e5a8966071,0x0000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d,"",0x000000000000000000000000000000000000000000000000000ae046c4c5568b,ERC20,0xfdac8c0cb35ea9647a3a2cd7532f9ce8d1f99777534fdd1f85ad0286a59d663a,439,15340160
0x9d05f4677fbb5bb96af71ac43dffeebbe85ba518,0x000000000000000000000000eaf70621ee2f36c87f8c03118d848002101733e3,0x0000000000000000000000000a855a12428ae8086a702597d62892e5a8966071,"",0x0000000000000000000000000000000000000000000000000000b8d0897ea4db,ERC20,0xfdac8c0cb35ea9647a3a2cd7532f9ce8d1f99777534fdd1f85ad0286a59d663a,443,15340160
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000000a855a12428ae8086a702597d62892e5a8966071,0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45,"",0x0000000000000000000000000000000000000000000000000110e5e954bbc0d5,ERC20,0xfdac8c0cb35ea9647a3a2cd7532f9ce8d1f99777534fdd1f85ad0286a59d663a,445,15340160
0x7867b3ac827426fe68a308e1011394f688cb7ec5,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000a5c6bfcb447d71d7589b97827aba5019eb65da72,0x0000000000000000000000000000000000000000000000000000000000000b3a,"",ERC721,0xd12cfd300df7f30e0012af924faf2a94e60cacf3dec0f9515e5384c3a74a1165,449,15340160
0x7867b3ac827426fe68a308e1011394f688cb7ec5,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000a5c6bfcb447d71d7589b97827aba5019eb65da72,0x0000000000000000000000000000000000000000000000000000000000000b3b,"",ERC721,0xd12cfd300df7f30e0012af924faf2a94e60cacf3dec0f9515e5384c3a74a1165,450,15340160
0x7867b3ac827426fe68a308e1011394f688cb7ec5,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000a5c6bfcb447d71d7589b97827aba5019eb65da72,0x0000000000000000000000000000000000000000000000000000000000000b3c,"",ERC721,0xd12cfd300df7f30e0012af924faf2a94e60cacf3dec0f9515e5384c3a74a1165,451,15340160
0x9813037ee2218799597d83d4a5b6f3b6778218d9,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000044c652d679d99bb406167de9651d2535850fb479,"",0x0000000000000000000000000000000000000000000000002e10beac8d24754b,ERC20,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,454,15340160
0x9813037ee2218799597d83d4a5b6f3b6778218d9,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000034ad2d8a212cb7d6909d9b523bb5847aa236cb25,"",0x000000000000000000000000000000000000000000000000049b46447483a554,ERC20,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,455,15340160
0x9813037ee2218799597d83d4a5b6f3b6778218d9,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000526684cde5e9ed50703469e1e21e388ad084e0f8,"",0x0000000000000000000000000000000000000000000000000dd1d2cd5d8aeffd,ERC20,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,456,15340160
0x9813037ee2218799597d83d4a5b6f3b6778218d9,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000068d494e06f70d1dd13f9faacd122799d4044412b,"",0x000000000000000000000000000000000000000000000000049b46447483a554,ERC20,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,457,15340160
0x9813037ee2218799597d83d4a5b6f3b6778218d9,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000094235659cf8b805b2c658f9ea2d6d6ddbb17c8d7,"",0x000000000000000000000000000000000000000000000001cca772bd836c94f5,ERC20,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,458,15340160
0x5660c518c5610493086a3ba550f7ad6eb7935d1e,0x000000000000000000000000cf11add6b34ba156cac11f40ff77deb93ffd0894,0x00000000000000000000000094235659cf8b805b2c658f9ea2d6d6ddbb17c8d7,"",0x00000000000000000000000000000000000000000000002bebbf366273ad0102,ERC20,0x2d9f7e39994b41fdd8415cf2b7ae1e1a8898939b28a28fcd550b04ee435e63dc,459,15340160
0xf77e742af362a683904e1f50b6412a87b3f3536e,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000e96d538bec27cc8f8098da8f29798551b827a3cb,0x0000000000000000000000000000000000000000000000000000000000000053,"",ERC721,0x4b527c95997cef18d64f97e50f3c1624c99037d5d8e68c4fef501acaf82e8361,461,15340160
0xa0b9356bee63d2488e6d1146e90c4a85fa5fb9a1,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000f47fccebd8650838001588271c9bffcba4cbf1ae,0x000000000000000000000000000000000000000000000000001b842c25c809bc,"",ERC721,0x8a52e1d44c2e3dc56fc29428878845454205f9248bc7d9b1ea46c14853c6533a,462,15340160
