token_address,from_address,to_address,token_id,value,erc_standard,transaction_hash,log_index,block_number
0x1a75f90d3740e9353e1906c1fad994210042754a,0x000000000000000000000000803def05f8a8c3423cb7082659b4c547f4cf3406,0x0000000000000000000000001a75f90d3740e9353e1906c1fad994210042754a,"",0x000000000000000000000000000000000000000001d94f004b5d94642be8bbe6,ERC20,0x73ae8edeb42fba4cf4afb0d78f9a04c17b6868f1e81700eaced127473b7fa93d,71,16600002
0x1a75f90d3740e9353e1906c1fad994210042754a,0x000000000000000000000000803def05f8a8c3423cb7082659b4c547f4cf3406,0x000000000000000000000000797fc080b7f70b5f1eed7ce2378231a7c31a0442,"",0x00000000000000000000000000000000000000003bc7a50984d1bdfc366510d4,ERC20,0x73ae8edeb42fba4cf4afb0d78f9a04c17b6868f1e81700eaced127473b7fa93d,72,16600002
0x8071fa30e5b3818369526dcfbf6492cf89e58ff5,0x00000000000000000000000049a3a539be4615c870ccfd49e1801629f7436fd0,0x00000000000000000000000015615bf8aaef863985fd18d14c128dce845518fb,0x0000000000000000000000000000000000000000000000000000000000000462,"",ERC721,0x811759809b434b9c996ee9ceed5057d9612fc3d86631a9cc00e207c3892436ee,77,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x000000000000000000000000295c50ce577145ddc2f58d97e275d75cbc42e2f2,0x000000000000000000000000143a04ce6876f07d9db754c65b994f19f78e2216,"",0x0000000000000000000000000000000000000000000000000000000128d4c500,ERC20,0x11a9c3695ea01a49ef7b7e471d33f98d8b8b8c553aaee28a81611f6d3e58c762,78,16600002
0xc96f0280e4d0ab89dc361061fdf790987ad6dd45,0x00000000000000000000000047ca1ace391a2c3f90921be4a3f4a37d06380c05,0x0000000000000000000000009f3e77cb89df964003053aa5b438e5697c77f4f9,0x0000000000000000000000000000000000000000000000000000000000000020,"",ERC721,0x655132a68595213ffd834ae57be6a28e49a1d8ab9591149c898e3ff8dafd4d03,80,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000005bcd4928de729616a4621171ac42e56bb673f1a7,0x000000000000000000000000d205f53df601a229c5dbd5134266a95f50221c96,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,81,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x00000000000000000000000025ba65dfdcadb6d78186f88224a257193053f03c,0x000000000000000000000000f5525dbc01964fb6805c47adf8103328fea92eab,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,82,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000f399313f76ada2021e169a3fa1d1ab6f9d59fd3e,0x0000000000000000000000001ddeda6ef078070f66c33f63dbd87ebb167122d4,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,83,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000007cc0e82ececd6af6a99350aeeca6a5f21b0b390f,0x0000000000000000000000000885bc2671d154280107af5300a143d6884e7340,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,84,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000af54ff1b68f570074f0c0d1e1184dfb23257f993,0x000000000000000000000000e3b7be97b64374f5153f820a1f870e4c8363c3ba,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,85,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000005f8f52ddc15990a45ba5aab85dfd9fdfae11b661,0x000000000000000000000000a77c88a4ff63d61fe4dda6a8fd38bd630337bbc1,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,86,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x000000000000000000000000f526820f57a3a24ad767b75fe8a2459c8a0fe629,0x00000000000000000000000023c7a08ecfcb3a2031b041334e225d98fc895e56,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,87,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000aefb4c1a6296546edd309d7cc46340563050ce0e,0x000000000000000000000000c6247738dca6980f4b96017abb408398e48e8b3e,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,88,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000003585a2e24dda86b2ee6e3be22fb9421c923eac5b,0x000000000000000000000000b0424968765000997e12236691068d6513e8aa2d,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,89,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000cbc2bf1e1bd00f3eeb1b80357f9366d7ca7f371,0x000000000000000000000000e092b5fb19a552a9da314816f640c1638cf1eb5e,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,90,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000005bd0a4c609f49ca3da539e2bee526e1e91bc0ab8,0x0000000000000000000000008a30e6251e3e94a730497f6844ae507e27231982,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,91,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x000000000000000000000000e75861b3842663ae4780e1c069aeefcae6dec137,0x000000000000000000000000c6a93ce9d857a9b3a7cadfe488cbda241869cef8,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,92,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x00000000000000000000000048925f0d07b7e99e3ba027acb06979df3a77ce23,0x000000000000000000000000be12a6da851ae638efb7869d3b4d2e2e060ca508,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,93,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000008c5e34ecfbd38364fa404a03aa9a7b3ea60a1249,0x000000000000000000000000aa9a615e5e823a8410337c6d836e79f75aae56b9,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,94,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x000000000000000000000000a20b4f56c70685a84cfbb7f117a72b240aa4b9de,0x00000000000000000000000030f421b33b03cd27a0a27ee83afdec8d56e46372,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,95,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000c6d2edb9cfd6df27c390702be405b764c5abe97e,0x0000000000000000000000005293f3b3e141a3a857071aa6b6a1aba1c6a6a776,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,96,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x000000000000000000000000c87f2d3c7af8e16fd03cee09500d173bf1b915b7,0x0000000000000000000000003d06c8cbad194c7ec1233ed223dc2f8babd3c51f,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,97,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x00000000000000000000000030cb2c51fc4f031fa5f326d334e1f5da00e19ab5,0x000000000000000000000000e7b0ce06146f6663bd56a14e1eaae024449d216c,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,98,16600002
0x6b175474e89094c44da98b954eedeac495271d0f,0x0000000000000000000000005a072f9e491d098e71beb4cc64a878955dceaa1f,0x000000000000000000000000c8fe17f7a6634af0b0a702c11cf05443c772debb,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,99,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000e3b7be9e81efd57b977df1b830d34ecd6763c3ba,0x00000000000000000000000043ea6db73d400462992ae0f7806d815d9230c920,"",0x0000000000000000000000000000000000000000000000000000000000000000,ERC20,0x7cb997866302a87d14376c728b6e87f5bc21c780eb55ded6f268235d250e1905,100,16600002
0x26f61798069141ae83f867ee0a916f1c6cc8459b,0x000000000000000000000000bdecd5167a785be09df3664d4f434fb34a4d3359,0x0000000000000000000000000000000000000000000000000000000000000000,1,10,ERC1155,0x6226385471339e015565c1ddaebcb1341084ef5b080593d5e29b8057a0833cc0,103,16600002
0xcb8fb2438a805664cd8c3e640b85ac473da5be87,0x000000000000000000000000f16e9b0d03470827a95cdfd0cb8a8a3b46969b91,0x000000000000000000000000b45cb9a930a2fd268c82db565d15f880df38a875,"",0x0000000000000000000000000000000000000000000001589a56939fb0db0000,ERC20,0x919950d8184c4bf032c5c34cae347249ce7f53fc569f146ac0e23142d19792e7,104,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000f16e9b0d03470827a95cdfd0cb8a8a3b46969b91,0x00000000000000000000000026c55c45bae7fdebb33661e6dded203ae1d2aebd,"",0x00000000000000000000000000000000000000000000000000000003b87834ec,ERC20,0x5eba3232806f490675bc7848bf52ac90a36aba0738f2b4c12100e89f000b132e,105,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x000000000000000000000000ec30d02f10353f8efc9601371f56e808751f396f,0x0000000000000000000000009bc6d87b4f9cb8c1631bf501479cce99fa05197d,"",0x000000000000000000000000000000000000000000000000000000001dcfc514,ERC20,0xedfd68ff4604120f38ec5f6de87f536ef091a557a6331f0a964f29a87afbc8f4,106,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x000000000000000000000000dfd5293d8e347dfe59e90efd55b2956a1343963d,0x0000000000000000000000006bd3e8de35acd0489cc40559877771ee195ea01c,"",0x00000000000000000000000000000000000000000000000000000000b0258950,ERC20,0x6cde6b2658fbcddfdaa6b3564106c1480a0fb57d764ec5e952ad27b1435b0654,107,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x00000000000000000000000028c6c06298d514db089934071355e5743bf21d60,0x00000000000000000000000045eefa4351b90aa7a99e7c91ad92447a6cbd3a71,"",0x00000000000000000000000000000000000000000000000000000000149c7d40,ERC20,0x0fb84ab62bf060c45b24e2b9e9380a8adbfe28c70e1a799e6550ee99cd4c28a3,108,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x00000000000000000000000021a31ee1afc51d94c2efccaa2092ad1028285549,0x00000000000000000000000056c5af2a6e6da3672936ec3b017f61e530739772,"",0x000000000000000000000000000000000000000000000000000000004c604ea3,ERC20,0x0dfda4275232f5ddf23ca5504d7d18c64c79b129ddbcd28ad4e9981252bb4a63,109,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x00000000000000000000000056eddb7aa87536c09ccc2793473599fd21a8b17f,0x0000000000000000000000006df58b71fa6b978d58035fbd7f76361a17ca564a,"",0x00000000000000000000000000000000000000000000000000000003de812ef0,ERC20,0xb0874d163ce0c915dcc9266670ac1000dc2c165a0bf11c3cfbd124555ae3e564,110,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x00000000000000000000000028c6c06298d514db089934071355e5743bf21d60,0x00000000000000000000000016a1950779cda03d1001256a85cc2b4f65e07070,"",0x0000000000000000000000000000000000000000000000000000000019402885,ERC20,0xaa52ffc5b30106d513ff2d35e6418cea01ebfedf59c1df6e21b204049b256a38,111,16600002
0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,0x000000000000000000000000b1f0aa3b05e43ca48968a6cdcbc5a5c7fe42494f,0x000000000000000000000000a3bc9726e10d1255604a54a277d9c65ed2f1a182,"",0x000000000000000000000000000000000000000000013da329b6336471800000,ERC20,0xa2c04cf10a667538c5f82aef54aa51025437c0de814f911909ad7d6db4eccb6a,112,16600002
0x4bb08998a697d0db666783ba5b56e85b33ba262f,0x0000000000000000000000003865efb19ca3b4395de173d5e4056bc9d8e07bd3,0x000000000000000000000000a2d515a231a4123f022dbeb007c6a074428f7def,0x0000000000000000000000000000000000000000000000000000000000000c7b,"",ERC721,0x960203a927b02c0dc34add7e5c3ac41fa7c57e8f3656b99b242cf196871aa195,117,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000a2d515a231a4123f022dbeb007c6a074428f7def,0x0000000000000000000000000000a26b00c1f0df003000390027140000faa719,"",0x0000000000000000000000000000000000000000000000000002aa1efb94e000,ERC20,0x960203a927b02c0dc34add7e5c3ac41fa7c57e8f3656b99b242cf196871aa195,118,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000a2d515a231a4123f022dbeb007c6a074428f7def,0x0000000000000000000000008feb0a16e6a97f78ebe6f1c0daabdb8f24572066,"",0x000000000000000000000000000000000000000000000000000976e4d5ae8000,ERC20,0x960203a927b02c0dc34add7e5c3ac41fa7c57e8f3656b99b242cf196871aa195,119,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000a2d515a231a4123f022dbeb007c6a074428f7def,0x0000000000000000000000003865efb19ca3b4395de173d5e4056bc9d8e07bd3,"",0x000000000000000000000000000000000000000000000000005e73d37dffa000,ERC20,0x960203a927b02c0dc34add7e5c3ac41fa7c57e8f3656b99b242cf196871aa195,120,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000fb14e4baa87cc0bfb643f8fc0292ccd6c5ec99a4,0x000000000000000000000000b02f1329d6a6acef07a763258f8509c2847a0a3e,"",0x0000000000000000000000000000000000000000000000000000000003567e00,ERC20,0xee08d941ba3824e2a69da7080f3b8d8091cfef827443d4bc09cbd485e3ed178c,121,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000fc044ceef6fc19f1e87ebd4c3d9fe8542f3f314f,0x000000000000000000000000b02f1329d6a6acef07a763258f8509c2847a0a3e,"",0x0000000000000000000000000000000000000000000000000000000003ef1480,ERC20,0x39fc26593c42f7e8d6c70acf2726d93c9d0ec27083ff1aa47dbac788b2f39f28,123,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000009b7f0b9c7d876a3723d78bab8b74789540b442ff,0x000000000000000000000000b02f1329d6a6acef07a763258f8509c2847a0a3e,"",0x0000000000000000000000000000000000000000000000000000000001ba8140,ERC20,0x0ef0ad1b99c530df9d4f6cac450e65bcc6ef9bfd4279f6c90802e6b6b863de2e,124,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x00000000000000000000000031307ef22c77cc89cd7e61246608f15b82d09fed,0x00000000000000000000000092decbf1475dea112e176396103c57d10d62a361,"",0x0000000000000000000000000000000000000000000000000000000253bf98c0,ERC20,0xe0d9275aa24bacd8306a23fab0a10ae0e9de923cbd8c1b0189195e29d33b5cb6,125,16600002
0x9f601a636585e62616d080701a5703606de0d2c4,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000974f2bfa4df68a3acde38e1b28b8804a865f01a1,0x000000000000000000000000000000000000000000000000000000000000002c,"",ERC721,0xf2f604242cf08df3fc33229014c032f7d2906c19bbe0635ea1a4cb1bfd36fa17,126,16600002
0x9f601a636585e62616d080701a5703606de0d2c4,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000974f2bfa4df68a3acde38e1b28b8804a865f01a1,0x000000000000000000000000000000000000000000000000000000000000002d,"",ERC721,0xf2f604242cf08df3fc33229014c032f7d2906c19bbe0635ea1a4cb1bfd36fa17,127,16600002
0x4fabb145d64652a948d72533023f6e7a623c7c53,0x0000000000000000000000004e5b2e1dc63f6b91cb6cd759936495434c7e972f,0x00000000000000000000000065eb8acf0f6bcd4ba5a2b01a42039acc9e2f148b,"",0x000000000000000000000000000000000000000000000007f18dcb2288508000,ERC20,0x3de0e17e5beaef232b0d3a0fd4b8d76f071fdd7cba56a07df91246c8e5a885d7,129,16600002
0xbb80f5ce5d443fa4fb971272841f6ebd7ab758f0,0x000000000000000000000000a061ff4b849d36f0638bf77d4e964648dee88dc1,0x000000000000000000000000b6d79f344ecb323597ed232ccad9a4d91d4a171e,0x00000000000000000000000000000000000000000000000000000000000007e3,"",ERC721,0x25b1a484cd07ff74ee42815b75d29b95240829a878dc138805b85a470b7977c7,133,16600002
0xbb80f5ce5d443fa4fb971272841f6ebd7ab758f0,0x000000000000000000000000a061ff4b849d36f0638bf77d4e964648dee88dc1,0x000000000000000000000000b6d79f344ecb323597ed232ccad9a4d91d4a171e,0x0000000000000000000000000000000000000000000000000000000000000c79,"",ERC721,0x25b1a484cd07ff74ee42815b75d29b95240829a878dc138805b85a470b7977c7,134,16600002
0xbb80f5ce5d443fa4fb971272841f6ebd7ab758f0,0x000000000000000000000000a061ff4b849d36f0638bf77d4e964648dee88dc1,0x000000000000000000000000b6d79f344ecb323597ed232ccad9a4d91d4a171e,0x0000000000000000000000000000000000000000000000000000000000001095,"",ERC721,0x25b1a484cd07ff74ee42815b75d29b95240829a878dc138805b85a470b7977c7,135,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x00000000000000000000000089d6739b62fe33769cc99e7d670a52cfb1374048,0x0000000000000000000000009c3fffeaa68a983908c85dd4650a6ea919788074,"",0x00000000000000000000000000000000000000000000000000000000041ffb40,ERC20,0x3fcaf951bee512829c870c62d60984b41eff09e03b7f04dee56d1febbcaa0e62,136,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000098c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0x0000000000000000000000002e81ec0b8b4022fac83a21b2f2b4b8f5ed744d70,"",0x00000000000000000000000000000000000000000000000007105ff769eee8c0,ERC20,0x8981ba908559d9782842001ce04379d0d22eb3b7644870e584b742d93baad7ec,139,16600002
0xc944e90c64b2c07662a292be6244bdf05cda44a7,0x0000000000000000000000002e81ec0b8b4022fac83a21b2f2b4b8f5ed744d70,0x00000000000000000000000098c3d3183c4b8a650614ad179a1a98be0a8d6b8e,"",0x0000000000000000000000000000000000000000000000f4a6a212be7259f28d,ERC20,0x8981ba908559d9782842001ce04379d0d22eb3b7644870e584b742d93baad7ec,140,16600002
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x000000000000000000000000592efd4bcae5425821ec53ae26985b00b521a3f9,0x000000000000000000000000157be16daa4498b555654e1705eaec7dee9970c4,"",0x0000000000000000000000000000000000000000000000000000000d0c8ad540,ERC20,0xc946094f173190da5ed0c5139ac55f46d30c3fb4440e9d2bb008e58a2fb3781c,150,16600002
0x88acdd2a6425c3faae4bc9650fd7e27e0bebb7ab,0x0000000000000000000000002d248d35975c281fb1ddf25255d44482a75bbda8,0x000000000000000000000000cd6bcca48069f8588780dfa274960f15685aee0e,"",0x000000000000000000000000000000000000000000000011f95df34529078766,ERC20,0x3a320aab95e85a91bf6a519dfe133001dc5d7da2490765da3c426834620453ad,156,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000cd6bcca48069f8588780dfa274960f15685aee0e,0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff,"",0x00000000000000000000000000000000000000000000000004c50248cb167eff,ERC20,0x3a320aab95e85a91bf6a519dfe133001dc5d7da2490765da3c426834620453ad,158,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,"",0x00000000000000000000000000000000000000000000000001f698cf68fb7437,ERC20,0xfff11a84f1bbd1eadd187966cfe831337f46b74b8643bec6c8ee341cfdec019c,163,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000ef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0x0000000000000000000000000f027d40c80d8f70f77d3884776531f80b21d20e,"",0x00000000000000000000000000000000000000000000000001f418afcf9fc66d,ERC20,0xfff11a84f1bbd1eadd187966cfe831337f46b74b8643bec6c8ee341cfdec019c,164,16600002
0x1a76bffd6d1fc1660e1d0e0552fde51ddbb120cf,0x0000000000000000000000000f027d40c80d8f70f77d3884776531f80b21d20e,0x0000000000000000000000001732c603444a14420d03dc29583c5eb5b0fb6b43,"",0x00000000000000000000000000000000000000000000003635c9adc5dea013aa,ERC20,0xfff11a84f1bbd1eadd187966cfe831337f46b74b8643bec6c8ee341cfdec019c,165,16600002
0xdac17f958d2ee523a2206206994597c13d831ec7,0x000000000000000000000000f9f07324f0183aa8ed27628ff804b841108fbf21,0x00000000000000000000000066fa0507d43055a6d88760d4e5a5a7ad69aa3f4b,"",0x000000000000000000000000000000000000000000000000000000000101dfa0,ERC20,0x8bb77c474be56bca3e83b8966dcc888006943dc51fe79b022f659070adfaf5e9,169,16600002
0x11f12d907df7841558119cc28c05d9f402a1e562,0x00000000000000000000000056f36e1177a4e7027915a134d47cc5319e098a47,0x00000000000000000000000056f36e1177a4e7027915a134d47cc5319e098a47,1,5,ERC1155,0x3329e6024165a957fdb8254f8eaf98f3c205117ceb8bc228ca9e5a847bf29ae6,171,16600002
0x11f12d907df7841558119cc28c05d9f402a1e562,0x000000000000000000000000a4fb4bfbd70ae8c81ece9e0fcceffa9953e120cb,0x0000000000000000000000000000000000000000000000000000000000000000,15,5,ERC1155,0x3329e6024165a957fdb8254f8eaf98f3c205117ceb8bc228ca9e5a847bf29ae6,172,16600002
0x11f12d907df7841558119cc28c05d9f402a1e562,0x000000000000000000000000a4fb4bfbd70ae8c81ece9e0fcceffa9953e120cb,0x000000000000000000000000a4fb4bfbd70ae8c81ece9e0fcceffa9953e120cb,1,5,ERC1155,0x3329e6024165a957fdb8254f8eaf98f3c205117ceb8bc228ca9e5a847bf29ae6,174,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d,0x000000000000000000000000d5cc93d9eaed64b935e6e8a0f0000544c1abb05d,"",0x000000000000000000000000000000000000000000000000001be9f8d660586c,ERC20,0x5c5eba421119465b012257b78acca847b1ee561cfb02f4a135323409e5be3ddd,176,16600002
0x0274a919f575b2c23d4a30722b211dd8d05eb16c,0x000000000000000000000000d5cc93d9eaed64b935e6e8a0f0000544c1abb05d,0x0000000000000000000000000274a919f575b2c23d4a30722b211dd8d05eb16c,"",0x0000000000000000000000000000000000000000003dea1aa16a37adb9400000,ERC20,0x5c5eba421119465b012257b78acca847b1ee561cfb02f4a135323409e5be3ddd,177,16600002
0x0274a919f575b2c23d4a30722b211dd8d05eb16c,0x000000000000000000000000d5cc93d9eaed64b935e6e8a0f0000544c1abb05d,0x000000000000000000000000cd1b915662449982503678dcdad9a46af6f3e454,"",0x0000000000000000000000000000000000000000015ed94192af3b8319c00000,ERC20,0x5c5eba421119465b012257b78acca847b1ee561cfb02f4a135323409e5be3ddd,178,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000455f1443f015de38fe59f9f33010b6681ebbc5d4,0x0000000000000000000000005924a28caaf1cc016617874a2f0c3710d881f3c1,"",0x00000000000000000000000000000000000000000000000000019945ca262000,ERC20,0xa77cfbd84bf94b9d5f9faac3221cfe40a0c220714c3271244c275d698b5d3d69,181,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000455f1443f015de38fe59f9f33010b6681ebbc5d4,0x0000000000000000000000003f33784c41d919e7bf01dcaa5fbb0b12f1eadee3,"",0x0000000000000000000000000000000000000000000000000000886c98b76000,ERC20,0xa77cfbd84bf94b9d5f9faac3221cfe40a0c220714c3271244c275d698b5d3d69,182,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000455f1443f015de38fe59f9f33010b6681ebbc5d4,0x000000000000000000000000da1684921d8a42632faeb46f373e0b9fc794ad23,"",0x00000000000000000000000000000000000000000000000000687324ec658000,ERC20,0xa77cfbd84bf94b9d5f9faac3221cfe40a0c220714c3271244c275d698b5d3d69,184,16600002
0x30975acac70b5d774d6f756acd03a9b90cd4d4f5,0x000000000000000000000000da1684921d8a42632faeb46f373e0b9fc794ad23,0x000000000000000000000000455f1443f015de38fe59f9f33010b6681ebbc5d4,0x0000000000000000000000000000000000000000000000000000000000001460,"",ERC721,0xa77cfbd84bf94b9d5f9faac3221cfe40a0c220714c3271244c275d698b5d3d69,186,16600002
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000008967ba97f39334c9e6f8e34b8a3d7556306af568,0x000000000000000000000000803def05f8a8c3423cb7082659b4c547f4cf3406,"",0x000000000000000000000000000000000000000000000000008bad3f9e054c5b,ERC20,0x36f75ac032fce1113b8de374a0049705deca4637e580f4646901f0157978223c,191,16600002
0x1a75f90d3740e9353e1906c1fad994210042754a,0x000000000000000000000000803def05f8a8c3423cb7082659b4c547f4cf3406,0x0000000000000000000000001a75f90d3740e9353e1906c1fad994210042754a,"",0x000000000000000000000000000000000000000000e4110fe69e0f5e0c0b883b,ERC20,0x36f75ac032fce1113b8de374a0049705deca4637e580f4646901f0157978223c,192,16600002
0x1a75f90d3740e9353e1906c1fad994210042754a,0x000000000000000000000000803def05f8a8c3423cb7082659b4c547f4cf3406,0x000000000000000000000000e17b2a5fef0a655335499c295fa817372a34b74a,"",0x00000000000000000000000000000000000000001cce27accb4bf0e0daca34d8,ERC20,0x36f75ac032fce1113b8de374a0049705deca4637e580f4646901f0157978223c,193,16600002
0x3dbb10bde369a8272f7106d88c510829af49c813,0x000000000000000000000000639eb5361b35735d001cf2e99a63ceddfd6fe2a7,0x0000000000000000000000000000000000000000000000000000000000000000,0,1,ERC1155,0xe8b4028085fef06df3f65252b7b72e8cf2e55cd2b85ce7ecfa71734b00ee6dcf,198,16600002
0xca303c0f6812912bb5de02ccfddd3ac5bca6986d,0x0000000000000000000000005dc3f17c714e3076f55849a00ed8397e9661f423,0x000000000000000000000000e7dd8e52552313f130e4f8686ee37f4d4467097a,0x000000000000000000000000000000000000000000000000000000000000175f,"",ERC721,0x4aa859f3300cf315ab4a2665d18954fe350af91ad38db90a2e6ecd66d30af6e2,199,16600002
0xd3664d322304763c63bb1a5fe16bb317cb354bbb,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000001354c518fe01893c7eda86d46678c7b9f0b9db35,0x000000000000000000000000000000000000000000000000000000000000042a,"",ERC721,0xc84760dc68d4992ede935369defde533afa6b5d8420b7a5936af5cc1f0df8388,201,16600002
